node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
2,77,80,99,104,22,24,0.012925464648964638,0.936539085837662,0.2609430560247239,2.8585858585858586,0.006623183283223336,4,1
402,9,6,10,7,1,1,0.0012303365971065375,0.9614170654742163,0.16225167519148254,1.7,0.00047683442308333896,399,0
113,9,9,15,17,6,8,0.0014543718216064206,0.9457410755600033,0.28726296637447485,3.1333333333333333,0.001103385067448694,137,0
54,32,27,34,29,2,2,0.0036631341659904937,0.9294571656745025,0.2779754673223258,3.0294117647058822,0.001381476347966702,102,0
10,30,34,44,47,14,13,0.0051375814588342245,0.9470580952460383,0.12910652998067337,1.3636363636363635,0.005598872299087017,8,1
970,1,0,1,0,0,0,0.00020904473320867105,1.0,0.757646476198022,8.0,7.661848801193212e-05,3306,0
271,2,5,3,5,1,0,0.0004281963663823344,0.7720694037249012,0.7123050598571053,7.666666666666667,0.00019884426431513564,1100,0
119,20,18,22,19,2,1,0.0025375837923993765,0.9046141791076068,0.31015823474624293,3.409090909090909,0.0009342027574694248,171,0
471,2,1,3,1,1,0,0.0004080815814589393,0.9804715280123619,0.5156456872187558,5.666666666666667,0.00014639057606776216,1529,0
168,6,9,9,11,3,2,0.000987122146559163,0.9344308983304351,0.2911438289494003,3.111111111111111,0.0005125567754950384,363,0
74,10,11,16,16,6,5,0.0021912580069518325,0.9422053746219171,0.25690796919979847,2.75,0.0010884512854892462,140,0
37,21,24,25,33,4,9,0.0027975672737036664,0.8788846616185011,0.2998704846632061,3.2,0.0015884282196321087,78,0
474,3,4,5,5,2,1,0.0005473948520150383,0.9615803253258199,0.14974186864257427,1.6,0.0005376560754252325,342,0
439,8,5,9,5,1,0,0.0009787722691766757,0.9580155977847338,0.15877492698303086,1.6666666666666667,0.0005034228908802736,375,0
99,27,31,28,33,1,2,0.0031034655807131105,0.9751450330595821,0.15193790518769754,1.6071428571428572,0.0014120128634867322,98,0
1632,2,2,2,2,0,0,0.00029382271684108536,0.9652681428403794,0.13759814166483605,1.5,0.00010357354449266358,2220,0
1127,3,3,4,4,1,1,0.0005053131456039514,0.9137258755405312,0.09328234403207512,1.0,0.00024522987399172537,864,0
4,132,131,163,171,31,40,0.019939805550031494,0.9478541505403466,0.280686540673395,2.9938650306748467,0.008023439583332511,3,1
1,18,22,89,115,71,93,0.010745835484457464,0.9812530915551186,0.14062293049961663,1.4606741573033708,0.01699309922840529,1,1
121,9,9,15,15,6,6,0.001672682326331984,0.9605053922476027,0.1647883889520036,1.7333333333333334,0.0013388462730169906,105,0
505,9,10,11,12,2,2,0.0012189929057569231,0.9606073926980084,0.1310484470284274,1.3636363636363635,0.000506988460311751,366,0
7424,2,2,3,2,1,0,0.0003810600050946459,0.9579518432903024,-0.26383421108251537,-2.6666666666666665,0.00015748854068883838,1403,0
91,16,18,19,21,3,3,0.002163257060043719,0.8969661832702105,0.23714417981036306,2.526315789473684,0.0009443270624420331,169,0
297,9,9,9,9,0,0,0.0009357792632254513,0.9333657365299681,0.2637614530890803,3.0,0.00032592930586739486,632,0
312,5,0,9,10,4,10,0.0010158032669582056,0.9073981267314166,0.2587617848124744,2.7777777777777777,0.0003937805287458291,517,0
238,6,6,6,6,0,0,0.0008185887838567786,0.912604004994353,0.27999659920118564,3.1666666666666665,0.0006076178070554457,275,0
2473,1,1,1,1,0,0,0.00019606288409875552,0.9740310474061512,0.09751450330611866,1.0,8.613486926537601e-05,2654,0
40,26,27,49,48,23,21,0.0056119854237342845,0.9627988125060255,0.1534710578375986,1.6122448979591837,0.00287596633453213,30,1
31,9,8,10,8,1,0,0.001026856344306231,0.9400043154693186,0.20480311290232495,2.2,0.0020151124400326612,58,0
7400,5,4,6,4,1,0,0.0006691908140771046,0.8681734964159927,0.24894148200664698,2.6666666666666665,0.0002695080752204616,786,0
